gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prob,Risk_Level
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.801497502534646,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,1.5733139402628902,0.8313968279396536,-0.5508535608478837,-0.04797382860740747,0.47117208636858093,0.01660069695063994,Low
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.06785056696018968,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-0.01648691580915232,-0.07461796189857607,0.07738498716665483,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,0.3895261902202032,1.4534547500883332,1.472659185007079,0.13978398853107354,Medium
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.0951820853896895,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,0.3895261902202032,0.336497948718654,-0.04130496659723165,0.1253755392570395,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.2958498989803575,-0.2657537560132486,0.0026857294467411584,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8933191434667437,-0.8432673127284057,0.7463770013553904,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.412869948846693,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.666281930131957,1.4671842858455593,0.03081574501506727,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7473126947892063,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.20889309158888372,-0.6010471772437458,0.5404236869579935,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.8422556656221157,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.4549416689083832,-0.5534508764685976,0.008680536171485493,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.4932276925703398,2.4977899005890762,0.09775890196457235,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,0.3895261902202032,-1.4831141698331376,-0.6041157699189525,0.005848667996548476,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.486428581706638,-0.4189847039169148,0.0012420019247337262,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.4690744236586753,-0.29805124582495635,0.5019513152554188,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.4707316295954259,-0.4090062586709189,0.41103044184723503,High
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.0424676777742676,0.328471488868322,0.6776058901939438,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.14426206005562328,-0.7169472603001134,0.5182403037691026,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.322365193968362,-0.7329083574524474,0.051195965177228395,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.597706687097297,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,0.3895261902202032,0.2950678002998974,0.5507347338609904,0.03878728293003671,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.1275628072344044,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.5270766314449346,1.1794871653902101,0.019190616722223004,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.7199811763597064,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.8368038545005339,-0.11212543639624638,0.09318920657592261,Medium
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.3672800413773196,2.0751409310435225,0.23365826615743807,Medium
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.5164285756848435,1.6788730280222275,0.16573553572162622,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.3455660770828655,-0.23871040330009613,0.0016519130053750343,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4856464830261779,-0.9695652889504018,0.6684986091808807,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-0.6810264964460091,-0.9851069381831032,0.36343811868901305,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6657963686142666,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.11774676506761912,-0.5123670565509023,0.027872838020289534,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.06785056696018968,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.010028379178851838,-0.05201192665101037,0.15894760232574276,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.6314806054602015,-0.8954333882069194,0.6066001756126316,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4723888355321761,-0.5951528301625935,0.5110546464816846,High
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.31992588935115135,-0.8567779509818338,0.7509140342161397,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.4655897246684745,-0.9822370313645645,0.36419389877589087,High
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.0868046441469346,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.4788473721624766,0.3188462629230693,0.21089845227899223,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.25821473773956866,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5237622195714342,-0.0823446341023339,0.399110418236874,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,-1.471513728275886,-0.9956372885865102,0.2727259740561365,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.3241926870218128,2.2134042110781946,0.083282781778838,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.2498372964968136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,1.32990594128829,-1.509629464821142,-0.4849042559181173,0.0027489416984000244,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4665421104656349,-0.8469761153862095,0.092942544861394,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.7473126947892063,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.7060548726139635,-0.4906440695551946,0.35524449543522535,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.2905954595842835,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.9330920859487497,1.6360451878071125,0.13628463924902273,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.9645301548845252,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.1037842974340273,1.3224968297786197,0.19649781201782937,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.25821473773956866,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.8202317951330312,-0.5525899044230359,0.1605650462905939,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8830138287095856,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.01997161479935334,0.5464298736331824,0.015630196808839796,Low
